timepoint,sex,age,incidence,prevalence
2000-01-01,M,84,0.0010160744520506311,309669158926.85645
2000-01-01,M,85,0.0008660750583537394,18924299769206.527
2000-01-01,M,86,0.0007265559296588056,1753935044389215.8
2000-01-01,M,87,0.0005988140522882341,2.5371864569304598e+17
2000-01-01,M,88,0.0004839434271819968,5.902502883938424e+19
2000-01-01,M,89,0.0003827276513431634,2.2782502001281323e+22
2000-01-01,M,90,0.00029555047244017097,1.5070631443416485e+25
2000-01-01,M,91,0.00022233779039496115,1.767124076211171e+28
2000-01-01,M,92,0.00016254198592529473,3.803790160276062e+31
2000-01-01,M,93,0.00011517420810417275,1.558713276201796e+35
2000-01-01,M,94,7.888297267680895e-05,1.2626720976226564e+39
2000-01-01,M,95,5.2069468864662785e-05,2.1026288337332294e+43
2000-01-01,M,96,3.302320238386069e-05,7.494871389349155e+47
2000-01-01,M,97,2.0057870932753045e-05,5.963432230447663e+52
2000-01-01,M,98,1.1627891653399736e-05,1.1060872159726662e+58
2000-01-01,M,99,6.410829933107649e-06,5.001653966339269e+63
2000-01-01,M,100,3.3488474413018085e-06,5.775497011478485e+69
2000-01-01,M,101,1.6509630435208014e-06,1.786475947643095e+76
2000-01-01,M,102,7.649868002689038e-07,1.5552076575458576e+83
2000-01-01,M,103,3.317247130898454e-07,4.009546906492273e+90
2000-01-01,M,104,1.340167196437292e-07,3.226573026026794e+98
2000-01-01,M,105,5.020684973055402e-08,8.555633486358616e+106
2000-01-01,M,106,1.7356783576959647e-08,7.904318026317924e+115
2000-01-01,M,107,5.508958071467592e-09,2.694868014625925e+125
2000-01-01,M,108,1.5968561297070547e-09,3.5971891168367687e+135
2000-01-01,M,109,4.204062760900331e-10,1.9979120171283728e+146
2000-02-01,F,3,0.057522786691935564,0.062301636137469064
2000-02-01,F,4,0.037713244198767676,0.0725854134623419
2000-02-01,F,5,0.026191284846383986,0.08167287358588211
2000-02-01,F,6,0.01916627706110074,0.08914103934846569
2000-02-01,F,7,0.014705445487221299,0.0947560493795824
2000-02-01,F,8,0.01177465232861877,0.09846756475597686
2000-02-01,F,9,0.009795856037441321,0.10037787697535491
2000-02-01,F,10,0.00843290463382063,0.10069809326820353
2000-02-01,F,11,0.007483177703929882,0.09970236981007963
2000-02-01,F,12,0.00682050230382243,0.09768779754682844
2000-02-01,F,13,0.006363931855756052,0.09494383837338974
2000-02-01,F,14,0.006060065700658012,0.09173217520328426
2000-02-01,F,15,0.005872705824109257,0.08827586778533851
2000-02-01,F,16,0.005776618228725169,0.08475574946304805
2000-02-01,F,17,0.005753660631724969,0.0813117978087631
2000-02-01,F,18,0.0057903146774594795,0.07804746098951904
2000-02-01,F,19,0.005876076830212541,0.0750353698704675
2000-02-01,F,20,0.006002391202615915,0.07232334399966907
2000-02-01,F,21,0.006161936816242088,0.06994001574229974
2000-02-01,F,22,0.0063481560739085865,0.06789971551560592
2000-02-01,F,23,0.006554954356842483,0.06620648123891507
2000-02-01,F,24,0.0067765256503084055,0.0648571924401822
2000-02-01,F,25,0.007007273303859497,0.06384390489996818
2000-02-01,F,26,0.007241802789654408,0.06315549517735956
2000-02-01,F,27,0.007474967331930521,0.06277873203280933
2000-02-01,F,28,0.0077019493024235094,0.06269888552194976
2000-02-01,F,29,0.007918361489771203,0.06289997242661068
2000-02-01,F,30,0.00812035353023301,0.06336472374483794
2000-02-01,F,31,0.00830471038847237,0.06407434901820239
2000-02-01,F,32,0.008468931990428398,0.06500816464266275
2000-02-01,F,33,0.008611285906231909,0.06614314924562924
2000-02-01,F,34,0.008730828167190693,0.06745348822502643
2000-02-01,F,35,0.008827390586415145,0.06891017058192533
2000-02-01,F,36,0.008901536017195526,0.07048070274465942
2000-02-01,F,37,0.008954485538517272,0.07212900436786665
2000-02-01,F,38,0.008988023393851413,0.07381554812345309
2000-02-01,F,39,0.009004386523151806,0.07549779738340505
2000-02-01,F,40,0.00900614572297749,0.07713098091401299
2000-02-01,F,41,0.008996084943470196,0.07866922150333537
2000-02-01,F,42,0.008977084147018248,0.08006700620798993
2000-02-01,F,43,0.008952009708409156,0.08128095143374141
2000-02-01,F,44,0.008923614728951763,0.08227177968054157
2000-02-01,F,45,0.00889445004466372,0.08300639114483722
2000-02-01,F,46,0.008866785272587063,0.08345988794759808
2000-02-01,F,47,0.008842538061157324,0.08361739698377825
2000-02-01,F,48,0.00882320885666533,0.083475543645515
2000-02-01,F,49,0.008809818010491239,0.08304345526326536
2000-02-01,F,50,0.008802841963828946,0.08234321954434286
2000-02-01,F,51,0.00880214559700126,0.0814097860892721
2000-02-01,F,52,0.008806908677704532,0.0802903722852307
2000-02-01,F,53,0.008815545773277983,0.0790435113323275
2000-02-01,F,54,0.008825621121304476,0.07773795325625092
2000-02-01,F,55,0.008833762910619514,0.07645169562763958
2000-02-01,F,56,0.008835585323841004,0.07527148040382903
2000-02-01,F,57,0.00882563156863351,0.07429315500637279
2000-02-01,F,58,0.00879735684327778,0.07362337715993121
2000-02-01,F,59,0.008743176306181736,0.07338327492405584
2000-02-01,F,60,0.008654608749126911,0.07371490605143641
2000-02-01,F,61,0.008522550284105345,0.07479177697272844
2000-02-01,F,62,0.008337711686335464,0.07683542218046105
2000-02-01,F,63,0.008091245162992975,0.08014136033691718
2000-02-01,F,64,0.007775568011502397,0.08512009931239269
2000-02-01,F,65,0.00738535921840789,0.09236315327665748
2000-02-01,F,66,0.006918659844045447,0.10275203880566199
2000-02-01,F,67,0.006377952282447369,0.11764358245936962
2000-02-01,F,68,0.005771036349434871,0.1391953435231432
2000-02-01,F,69,0.0051114778283663405,0.17095756956491617
2000-02-01,F,70,0.004418399578344622,0.2189918196700276
2000-02-01,F,71,0.003715439320844149,0.29407410994685795
2000-02-01,F,72,0.0030288258380811984,0.41623390628326634
2000-02-01,F,73,0.0023847198281942293,0.6245765617321866
2000-02-01,F,74,0.0018061896952260026,0.9997122570545774
2000-02-01,F,75,0.001310378040407655,1.7180710051022205
2000-02-01,F,76,0.0009064795639904928,3.1921705261400817
2000-02-01,F,77,0.0005950334868033923,6.4592621023864405
2000-02-01,F,78,0.00036873110995327106,14.34431303671604
2000-02-01,F,79,0.00021453177652634058,35.24555625911478
2000-02-01,F,80,0.0001165137617073144,96.64256245486334
2000-02-01,F,81,5.8710382598796766e-05,298.3815364139623
2000-02-01,F,82,2.727139809843021e-05,1047.1467681610868
2000-02-01,F,83,1.1598666951946377e-05,4218.567141977145
2000-02-01,F,84,4.484533463398414e-06,19712.20795157584
2000-02-01,F,85,1.5645107809735648e-06,107997.90822622714
2000-02-01,F,86,4.886243222549482e-07,701636.5167602742
2000-02-01,F,87,1.3549578968468226e-07,5469495.828879015
2000-02-01,F,88,3.3073626723641696e-08,51791805.2381495
2000-02-01,F,89,7.0424321484697886e-09,603416313.3094201
2000-02-01,F,90,1.2958436494576275e-09,8766101436.63954
2000-02-01,F,91,2.0403134302941883e-10,161009888522.67413
2000-02-01,F,92,2.720809279492341e-11,3793278390427.723
2000-02-01,F,93,3.0402718787768245e-12,116357180356249.86
2000-02-01,F,94,2.8151784948486294e-13,4719904603646310.0
2000-02-01,F,95,2.1352607403291168e-14,2.5729390570478115e+17
2000-02-01,F,96,1.3107567994750328e-15,1.916595678786516e+19
2000-02-01,F,97,6.431215916453488e-17,1.984919403514752e+21
2000-02-01,F,98,2.4896164530925524e-18,2.909616728756947e+23
2000-02-01,F,99,7.50239922116274e-20,6.149577636661991e+25
2000-02-01,F,100,1.735577114610473e-21,1.9101994147997875e+28
2000-02-01,F,101,3.038052584606059e-23,8.894447705683371e+30
2000-02-01,F,102,3.964296646656403e-25,6.336202650289414e+33
2000-02-01,F,103,3.7970375832437714e-27,7.052713105567734e+36
2000-02-01,F,104,2.627197878189027e-29,1.2535350373061256e+40
2000-02-01,F,105,1.2916361517374618e-31,3.638303641189172e+43
2000-02-01,F,106,4.435912049352296e-34,1.764697080074048e+47
2000-02-01,F,107,1.0456311697489914e-36,1.464800685140956e+51
2000-02-01,F,108,1.661278799958942e-39,2.13235058139132e+55
2000-02-01,F,109,1.7460022258766173e-42,5.582844213008432e+59
2000-02-01,M,3,0.10104273224616002,0.10056606027718301
2000-02-01,M,4,0.058574350442968756,0.12166390713772733
2000-02-01,M,5,0.036105246619435045,0.1378623697212697
2000-02-01,M,6,0.0235613887705633,0.14769679363716204
2000-02-01,M,7,0.01621018755346073,0.15090272684334044
2000-02-01,M,8,0.011711175388257234,0.14821258945773644
2000-02-01,M,9,0.00885085223577589,0.14096413494273988
2000-02-01,M,10,0.0069721254595171605,0.13069644609100833
2000-02-01,M,11,0.005704780094950489,0.11884460237280071
2000-02-01,M,12,0.004832561953230256,0.10656822700934614
2000-02-01,M,13,0.004224967230389142,0.09469653868596722
2000-02-01,M,14,0.003800921771951983,0.08375057083369179
2000-02-01,M,15,0.0035087665283956237,0.07400345518432508
2000-02-01,M,16,0.0033148704094891164,0.06555024740867275
2000-02-01,M,17,0.003196953991324262,0.05837097847166347
2000-02-01,M,18,0.0031400610443021544,0.05238018278106273
2000-02-01,M,19,0.003134057952530345,0.04746207832129101
2000-02-01,M,20,0.0031720357198428617,0.04349346565881713
2000-02-01,M,21,0.003249256216380283,0.04035732911995192
2000-02-01,M,22,0.0033624324344415837,0.03794999082029691
2000-02-01,M,23,0.0035092169780126963,0.0361841107625976
2000-02-01,M,24,0.0036878225431277853,0.03498919167902211
2000-02-01,M,25,0.0038967280816331446,0.034310692695490405
2000-02-01,M,26,0.004134443018720776,0.03410842876881947
2000-02-01,M,27,0.004399313918198283,0.03435462829710236
2000-02-01,M,28,0.004689365913621578,0.03503181560523309
2000-02-01,M,29,0.005002176456826604,0.036130552607553094
2000-02-01,M,30,0.005334782241193921,0.03764699460880841
2000-02-01,M,31,0.005683621943379623,0.03958017599652696
2000-02-01,M,32,0.0060445179253093735,0.04192893645125547
2000-02-01,M,33,0.006412699415070179,0.044688426464837595
2000-02-01,M,34,0.006782868115753312,0.04784619448595317
2000-02-01,M,35,0.007149304898104559,0.05137795868577707
2000-02-01,M,36,0.007506013500419528,0.05524330173084291
2000-02-01,M,37,0.007846894323687112,0.05938168615102678
2000-02-01,M,38,0.008165938830839154,0.06370934780241644
2000-02-01,M,39,0.008457433077439602,0.06811774882599024
2000-02-01,M,40,0.00871615779561451,0.07247431190120644
2000-02-01,M,41,0.008937572399106305,0.07662606507933208
2000-02-01,M,42,0.009117971321552511,0.0804065647437544
2000-02-01,M,43,0.009254603152458626,0.08364602866715501
2000-02-01,M,44,0.009345745882763278,0.08618404512762044
2000-02-01,M,45,0.009390734910008407,0.08788362501892642
2000-02-01,M,46,0.00938994393071809,0.08864487148076756
2000-02-01,M,47,0.00934472211569561,0.08841630561092348
2000-02-01,M,48,0.009257293721193636,0.08720202098002963
2000-02-01,M,49,0.00913062831608464,0.0850633755948421
2000-02-01,M,50,0.00896829098457192,0.0821147910130445
2000-02-01,M,51,0.008774282182360945,0.07851423818119473
2000-02-01,M,52,0.00855287646083343,0.07444991834721941
2000-02-01,M,53,0.008308468177811652,0.07012528167560546
2000-02-01,M,54,0.008045430775738825,0.06574473765346255
2000-02-01,M,55,0.007767994432045996,0.06150219796724418
2000-02-01,M,56,0.007480145063249046,0.057574078165746084
2000-02-01,M,57,0.007185545954018567,0.054117782428488866
2000-02-01,M,58,0.006887481803231898,0.05127625882579412
2000-02-01,M,59,0.006588823803544847,0.04918920139590925
2000-02-01,M,60,0.006292013529225603,0.048012181470113165
2000-02-01,M,61,0.005999062892960911,0.04794685395211678
2000-02-01,M,62,0.005711567213572542,0.04928928764622631
2000-02-01,M,63,0.005430728463724119,0.05251141307072302
2000-02-01,M,64,0.005157385982456136,0.05840730190889366
2000-02-01,M,65,0.004892052283672481,0.06837309542636598
2000-02-01,M,66,0.004634952014692366,0.08497663305379798
2000-02-01,M,67,0.00438606257204025,0.11319074977225274
2000-02-01,M,68,0.0041451553263880895,0.16324511211153053
2000-02-01,M,69,0.0039118368144557035,0.25771398800803774
2000-02-01,M,70,0.00368558959869463,0.4506043713210778
2000-02-01,M,71,0.00346581275639784,0.88359669915031
2000-02-01,M,72,0.0032518621220845004,1.9693215558835686
2000-02-01,M,73,0.0030430904558515917,5.060073853515021
2000-02-01,M,74,0.002838887632478039,15.217035885785737
2000-02-01,M,75,0.0026387207305383306,54.42311398948359
2000-02-01,M,76,0.002442173542234422,235.43230467067576
2000-02-01,M,77,0.002248984528199158,1254.1217343940912
2000-02-01,M,78,0.002059081629797764,8382.790967733828
2000-02-01,M,79,0.0018726116729744027,71718.33568649077
2000-02-01,M,80,0.0016899614350323138,801908.8447080164
2000-02-01,M,81,0.0015117669208716572,11978080.775882812
2000-02-01,M,82,0.0013389071681780573,244565383.13786024
2000-02-01,M,83,0.0011724791572514364,6991985296.118233
2000-02-01,M,84,0.0010137513227849605,287038754320.40735
2000-02-01,M,85,0.0008640948842530409,17371870509138.27
2000-02-01,M,86,0.0007248947488861489,1593144697840180.5
2000-02-01,M,87,0.0005974449376069623,2.2783392620988675e+17
2000-02-01,M,88,0.0004828369500568725,5.2349640119131144e+19
2000-02-01,M,89,0.00038185259164077285,1.993676546861835e+22
2000-02-01,M,90,0.0002948747326352542,1.2998738465510243e+25
2000-02-01,M,91,0.00022182944238297302,1.5006160297356858e+28
2000-02-01,M,92,0.00016217035366582617,3.1764574070362667e+31
2000-02-01,M,93,0.00011491087644283944,1.2784446310729638e+35
2000-02-01,M,94,7.870261646175051e-05,1.015860410973255e+39
2000-02-01,M,95,5.195041842822763e-05,1.6570854380467304e+43
2000-02-01,M,96,3.294769889319703e-05,5.777874166189649e+47
2000-02-01,M,97,2.00120110778212e-05,4.490301060011047e+52
2000-02-01,M,98,1.16013059092707e-05,8.122085500149484e+57
2000-02-01,M,99,6.396172358945738e-06,3.575887156547764e+63
2000-02-01,M,100,3.3411907135084217e-06,4.013403808534047e+69
2000-02-01,M,101,1.6471883195769158e-06,1.2044891251652921e+76
2000-02-01,M,102,7.632377520372781e-07,1.0154811299465833e+83
2000-02-01,M,103,3.309662653328222e-07,2.530567149724137e+90
2000-02-01,M,104,1.337103068972383e-07,1.964397606995608e+98
2000-02-01,M,105,5.009205794368226e-08,5.0141305405654264e+106
2000-02-01,M,106,1.731709942605517e-08,4.449556950205241e+115
2000-02-01,M,107,5.496362516394547e-09,1.4538321626366527e+125
2000-02-01,M,108,1.5932051145668907e-09,1.8554156241061336e+135
2000-02-01,M,109,4.1944506884633094e-10,9.828619694323908e+145
2000-03-01,F,3,0.057410123696630753,0.062239000611666144
2000-03-01,F,4,0.03763937978262162,0.07261897966284898
2000-03-01,F,5,0.026139987112540213,0.0818131926761892
2000-03-01,F,6,0.019128738368928033,0.08938898911424102
2000-03-01,F,7,0.014676643691773622,0.09510397731234281
2000-03-01,F,8,0.011751590726837914,0.09890148878297747
2000-03-01,F,9,0.009776670067042095,0.10088008235836582
2000-03-01,F,10,0.008416388113154585,0.10124958250017566
2000-03-01,F,11,0.007468521299694152,0.10028482607737683
2000-03-01,F,12,0.0068071438025532295,0.09828492609501227
2000-03-01,F,13,0.006351467584360003,0.09554210444931671
2000-03-01,F,14,0.006048196575519193,0.09232104733661056
2000-03-01,F,15,0.005861203658328735,0.0888477089666894
2000-03-01,F,16,0.005765304258213521,0.08530549395837672
2000-03-01,F,17,0.005742391625509938,0.08183652603997726
2000-03-01,F,18,0.005778973881353515,0.07854595301206756
2000-03-01,F,19,0.005864568062045968,0.07550768804976198
2000-03-01,F,20,0.005990635037611262,0.07277047155779748
2000-03-01,F,21,0.006149868168345828,0.0703635608740144
2000-03-01,F,22,0.006335722700647672,0.06830168003224166
2000-03-01,F,23,0.006542115952543973,0.06658908678760188
2000-03-01,F,24,0.006763253280845288,0.06522275478957022
2000-03-01,F,25,0.006993548996593919,0.06419474633181559
2000-03-01,F,26,0.007227619137564351,0.06349388574127442
2000-03-01,F,27,0.007460327008367429,0.0631068516771837
2000-03-01,F,28,0.007686864416450517,0.06301880051971238
2000-03-01,F,29,0.007902852743157078,0.06321362085874546
2000-03-01,F,30,0.008104449165992986,0.06367390599439722
2000-03-01,F,31,0.00828844494652647,0.06438072024183447
2000-03-01,F,32,0.008452344907292388,0.06531322704452266
2000-03-01,F,33,0.008594420011524518,0.06644824271719267
2000-03-01,F,34,0.008713728139369112,0.0677597785747111
2000-03-01,F,35,0.008810101433344085,0.06921863519548935
2000-03-01,F,36,0.008884101644346352,0.07079211411321507
2000-03-01,F,37,0.008936947459780135,0.07244391249961078
2000-03-01,F,38,0.008970419628532397,0.07413426340208071
2000-03-01,F,39,0.008986750709330525,0.07582037591414317
2000-03-01,F,40,0.008988506463622132,0.07745721475304727
2000-03-01,F,41,0.008978465388959111,0.07899863633316703
