year,sex,age,incidence,prevalence
1999,M,75,0.002717002193725031,69.49731859438307
1999,M,76,0.0025146241490869936,316.1012134097636
1999,M,77,0.0023157039038095555,1780.866904767227
1999,M,78,0.0021201672615344083,12669.385867147499
1999,M,79,0.0019281654040094933,116147.67518281055
1999,M,80,0.0017400965828456177,1401713.4822014717
1999,M,81,0.0015566156709472664,22773298.299198225
1999,M,82,0.001378627783923155,509925160.54293525
1999,M,83,0.0012072624455788156,16127933861.413866
1999,M,84,0.001043825720555386,739287369377.607
1999,M,85,0.0008897295075342554,50452593613971.29
1999,M,86,0.0007463997990199709,5272008479934034.0
1999,M,87,0.0006151690049356178,8.68563513268546e+17
1999,M,88,0.000497161005836558,2.3259725782669102e+20
1999,M,89,0.0003931808005146857,1.0451397207240664e+23
1999,M,90,0.00030362261764653816,8.144324861491393e+25
1999,M,91,0.00022841033331500092,1.1390857460182857e+29
1999,M,92,0.000166981371529012,2.9632192041860416e+32
1999,M,93,0.00011831987362847985,1.48781470272293e+36
1999,M,94,8.103744329734922e-05,1.498234979235336e+40
1999,M,95,5.349160265462532e-05,3.1487081741003737e+44
1999,M,96,3.3925139987352735e-05,1.439127025407157e+49
1999,M,97,2.0605696302019017e-05,1.492797207713087e+54
1999,M,98,1.1945475411923848e-05,3.6727933656069225e+59
1999,M,99,6.585924053874005e-06,2.24333386541749e+65
1999,M,100,3.4403119637481404e-06,3.565824224193271e+71
1999,M,101,1.6960545411179196e-06,1.5485704031696628e+78
1999,M,102,7.8588030276224e-07,1.932072145330682e+85
1999,M,103,3.4078485781080323e-07,7.293631319262914e+92
1999,M,104,1.3767701635089026e-07,8.788198486797039e+100
1999,M,105,5.1578111221170334e-08,3.57116719687351e+109
1999,M,106,1.7830836202205075e-08,5.179824972625987e+118
1999,M,107,5.659420052201561e-09,2.8430655922176452e+128
1999,M,108,1.6404698463312238e-09,6.271050778748919e+138
1999,M,109,4.318885128747928e-10,5.913478145676914e+149
2000,F,3,0.057642189758767115,0.062367381086113574
2000,F,4,0.037791527558744924,0.07254861326256584
2000,F,5,0.026245651470721318,0.08152267096668961
2000,F,6,0.019206061508142455,0.08887682172117005
2000,F,7,0.014735970352083981,0.09438618529934067
2000,F,8,0.011799093592329456,0.09800704486793285
2000,F,9,0.009816189809853514,0.099845558407114
2000,F,10,0.008450409256483759,0.10011411605340675
2000,F,11,0.007498710928567951,0.09908609689277043
2000,F,12,0.006834659978358745,0.0970564153913831
2000,F,13,0.006377141803054893,0.09431159408894867
2000,F,14,0.006072644897033405,0.09111013297197523
2000,F,15,0.0058848961077572325,0.08767203329222534
2000,F,16,0.005788609058309231,0.08417541711658019
2000,F,17,0.005765603807020243,0.0807580027466906
2000,F,18,0.005802333937480897,0.07752145166685374
2000,F,19,0.005888274111234783,0.0745370485438136
2000,F,20,0.0060148506810092555,0.07185164752323744
2000,F,21,0.006174727471837762,0.06949322683557127
2000,F,22,0.006361333274589217,0.06747570585340021
2000,F,23,0.006568560819570685,0.06580289384463868
2000,F,24,0.006790592040197357,0.06447157348686487
2000,F,25,0.0070218186687613475,0.06347379545490346
2000,F,26,0.007256834979716816,0.06279849264315181
2000,F,27,0.007490483513868561,0.06243252970046499
2000,F,28,0.00771793664274854,0.06236129716443505
2000,F,29,0.007934798048229691,0.06256894744306546
2000,F,30,0.008137209374169377,0.0630383571123364
2000,F,31,0.008321948911613452,0.06375088924015995
2000,F,32,0.008486511396966151,0.0646860219796754
2000,F,33,0.008629160804262683,0.0658209057359203
2000,F,34,0.008748951205365492,0.06712991030432121
2000,F,35,0.008845714064270618,0.06858422445962221
2000,F,36,0.00892001340261244,0.07015157206140857
2000,F,37,0.008973072834034094,0.0717961090446383
2000,F,38,0.009006680305654458,0.07347856273103924
2000,F,39,0.009023077400760976,0.07515666685325971
2000,F,40,0.009024840252250067,0.07678593103442902
2000,F,41,0.009014758589054797,0.07832076146849737
2000,F,42,0.008995718351652592,0.07971592057995551
2000,F,43,0.008970591864715495,0.08092827929068061
2000,F,44,0.00894213794430923,0.08191877947632857
2000,F,45,0.008912912721355587,0.08265449086356445
2000,F,46,0.008885190524059833,0.08311062141145706
2000,F,47,0.008860892981420955,0.08327232851641136
2000,F,48,0.008841523654284903,0.08313618451443328
2000,F,49,0.008828105012028749,0.08271117621586534
2000,F,50,0.008821114484820319,0.0820191641204462
2000,F,51,0.008820416672507466,0.08109478909719638
2000,F,52,0.008825189640187294,0.07998488680135177
2000,F,53,0.00883384466423325,0.07874754584017105
2000,F,54,0.008843940926188343,0.07745101815712599
2000,F,55,0.008852099615842716,0.07617275542369942
2000,F,56,0.008853925811942946,0.07499890441228874
2000,F,57,0.008843951395203463,0.07402465538908558
2000,F,58,0.008815617978516578,0.07335591793215962
2000,F,59,0.008761324976036596,0.07311292853993548
2000,F,60,0.008672573574656022,0.07343662344855942
2000,F,61,0.008540240988948884,0.07449901952039677
2000,F,62,0.008355018712002234,0.07651957428020702
2000,F,63,0.008108040585163978,0.07979078930920448
2000,F,64,0.0077917081660449665,0.08471863547648786
2000,F,65,0.007400689396082506,0.09188759036090234
2000,F,66,0.006933021269338767,0.10216792757299081
2000,F,67,0.006391191332681579,0.11689795140468534
2000,F,68,0.005783015592419162,0.13820368986975676
2000,F,69,0.005122087991118267,0.16957975910556405
2000,F,70,0.004427571082203858,0.2169856338589584
2000,F,71,0.0037231516532092225,0.2910017354187198
2000,F,72,0.0030351129308102184,0.4112645539956687
2000,F,73,0.002389669916279213,0.616047697900402
2000,F,74,0.0018099388979557543,0.9840975230397586
2000,F,75,0.0013130980608679003,1.6873980383455667
2000,F,76,0.000908361191188764,3.127110503741667
2000,F,77,0.0005962686290361869,6.309225686540509
2000,F,78,0.00036949650446727663,13.965337090723175
2000,F,79,0.00021497709139237906,34.188776386203415
2000,F,80,0.00011675561543652073,93.36195393516519
2000,F,81,5.88322508207696e-05,286.94296199213665
2000,F,82,2.7328006770522907e-05,1001.930125061569
2000,F,83,1.1622742913575654e-05,4013.9199668727993
2000,F,84,4.49384224483312e-06,18640.742678667473
2000,F,85,1.567758318098929e-06,101437.77407794332
2000,F,86,4.89638585401083e-07,654133.3314500437
2000,F,87,1.357770454054379e-07,5057834.822986646
2000,F,88,3.3142279386161526e-08,47469485.50266248
2000,F,89,7.0570504944300796e-09,547719243.6858699
2000,F,90,1.2985335001198452e-09,7873427574.211247
2000,F,91,2.0445486159462918e-10,142965698033.0352
2000,F,92,2.726457006087433e-11,3326574402731.623
2000,F,93,3.0465827306529443e-12,100678087888688.97
2000,F,94,2.821022108576043e-13,4024982842882948.5
2000,F,95,2.1396930130949307e-14,2.1599909614349978e+17
2000,F,96,1.3134776061452679e-15,1.5820452877282503e+19
2000,F,97,6.44456552880728e-17,1.6089492643630495e+21
2000,F,98,2.49478428060605e-18,2.312922657450754e+23
2000,F,99,7.517972344911959e-20,4.7871813971792075e+25
2000,F,100,1.739179743101053e-21,1.4540305642599071e+28
2000,F,101,3.04435882977666e-23,6.609847702592691e+30
2000,F,102,3.972525545230932e-25,4.589463239002519e+33
2000,F,103,3.804919293403244e-27,4.9704572341292275e+36
2000,F,104,2.6326512906858386e-29,8.580129364871266e+39
2000,F,105,1.2943172686756814e-31,2.414044873297185e+43
2000,F,106,4.445119904765672e-34,1.1327604376334211e+47
2000,F,107,1.0478016412370608e-36,9.077366509550655e+50
2000,F,108,1.6647272035388447e-39,1.2729270799872484e+55
2000,F,109,1.749626494317495e-42,3.203104703547671e+59
2000,M,3,0.10127185060130242,0.10070491250127236
2000,M,4,0.05870717007807468,0.12160843186379995
2000,M,5,0.03618711668107709,0.1375708554911289
2000,M,6,0.023614815142950413,0.14716483036115813
2000,M,7,0.01624694478900102,0.1501596139198088
2000,M,8,0.011737730937400666,0.14731001532008475
2000,M,9,0.008870921890077547,0.1399626285612003
2000,M,10,0.006987935027228017,0.129653936615948
2000,M,11,0.005717715907381057,0.11780914636366777
2000,M,12,0.00484351997684302,0.10557496535107258
2000,M,13,0.004234547509156762,0.09376782723525028
2000,M,14,0.003809540511024638,0.08289793998173856
2000,M,15,0.00351672279400421,0.07323026551125404
2000,M,16,0.003322387008049459,0.06485429832128965
2000,M,17,0.0032042032097853762,0.05774669212834192
2000,M,18,0.003147181255776306,0.05182024532256351
2000,M,19,0.0031411645517586567,0.04695856917546804
2000,M,20,0.0031792284351468613,0.04303857070028481
2000,M,21,0.0032566240321863834,0.03994374717842042
2000,M,22,0.003370056881757417,0.0375711311504486
2000,M,23,0.0035171742650334263,0.03583415806772641
2000,M,24,0.003696184825266806,0.03466309392590347
2000,M,25,0.0039055640652675555,0.03400410902424139
2000,M,26,0.00414381803029087,0.033817661217021004
2000,M,27,0.0044092895349129935,0.03407655142476094
2000,M,28,0.004699999234602786,0.034763811569348206
2000,M,29,0.005013519087973305,0.0358704549080708
2000,M,30,0.005346879068991195,0.037393040879998465
2000,M,31,0.005696509778872315,0.03933096832200825
2000,M,32,0.0060582241065843,0.04168340641075772
2000,M,33,0.006427240462301837,0.04444580132841668
2000,M,34,0.0067982485350203455,0.04760596065654004
2000,M,35,0.007165516227135918,0.051139818760532946
2000,M,36,0.007523033680185715,0.055007122561405546
2000,M,37,0.00786468746407889,0.05914743715410604
2000,M,38,0.008184455417153976,0.06347703148931141
2000,M,39,0.008476610638381992,0.06788732882264037
2000,M,40,0.008735922024994569,0.07224564704571358
2000,M,41,0.008957838694776808,0.07639886064095547
2000,M,42,0.009138646678849335,0.08018035238767594
2000,M,43,0.0092755883277865,0.08342018461696546
2000,M,44,0.009366937727803922,0.0859578506974489
2000,M,45,0.009412028769431409,0.08765636580437651
2000,M,46,0.009411235996564555,0.08841596250736024
2000,M,47,0.009365911639304308,0.08818542190478125
2000,M,48,0.009278284997491568,0.08696920878441144
2000,M,49,0.00915133237361258,0.0848291205931736
2000,M,50,0.008988626935838793,0.08188002682292646
2000,M,51,0.008794178211065772,0.07828028971748419
2000,M,52,0.008572270443387976,0.074218387648118
2000,M,53,0.008327307955006311,0.06989789511089597
2000,M,54,0.008063674105316082,0.06552318030730976
2000,M,55,0.0077856086638414534,0.06128796210555743
2000,M,56,0.007497106585320182,0.057368348620257935
2000,M,57,0.007201839461064453,0.05392137464800136
2000,M,58,0.006903099438134994,0.05108961846345566
2000,M,59,0.006603764219729512,0.049012471292307645
2000,M,60,0.006306280916481514,0.04784534700928203
2000,M,61,0.006012666003168608,0.04778999737668341
2000,M,62,0.005724518416060527,0.04914302888394634
2000,M,63,0.005443042853341008,0.05237771925666629
2000,M,64,0.005169080557284694,0.058291085819368885
2000,M,65,0.004903145203940861,0.0682855915389482
2000,M,66,0.0046454619500252954,0.08494297634907198
2000,M,67,0.0043960081408082234,0.11326803699316114
2000,M,68,0.004154554628535615,0.16356826606807381
2000,M,69,0.003920707057733877,0.2586207252078214
2000,M,70,0.0036939468175446453,0.45300383402005645
2000,M,71,0.003473671622645098,0.8901589168182854
2000,M,72,0.003259235846883926,1.9887245681944228
2000,M,73,0.00304999078271626,5.124001361685201
2000,M,74,0.0028453249214381924,15.457508790137064
2000,M,75,0.0026447041332039846,55.47866304153168
2000,M,76,0.0024477112664480867,240.95277656932114
2000,M,77,0.0022540841887526046,1289.2394731473496
2000,M,78,0.002063750678086972,8660.251753120658
2000,M,79,0.0018768578933289282,74499.9313924556
2000,M,80,0.0016937934888144105,838082.4576304583
2000,M,81,0.0015151949116096182,12602435.007340383
2000,M,82,0.001341943192652575,259211862.21635532
2000,M,83,0.0011751377996890092,7470654628.534062
2000,M,84,0.0010160500436374837,309400967276.1033
2000,M,85,0.0008660542532662854,18905805644068.637
2000,M,86,0.0007265384761373178,1752008782138732.5
2000,M,87,0.0005987996674164122,2.5340667936858688e+17
2000,M,88,0.00048393180176315364,5.894405666789684e+19
2000,M,89,0.00038271845735685724,2.2747744717688155e+22
2000,M,90,0.00029554337264744773,1.504513861203923e+25
2000,M,91,0.00022233244933692512,1.7638190176029858e+28
2000,M,92,0.0001625380812981201,3.795944777781843e+31
2000,M,93,0.00011517144135846034,1.555176740904096e+35
2000,M,94,7.888107772888815e-05,1.2595279184342747e+39
2000,M,95,5.206821803792348e-05,2.0968951839846577e+43
2000,M,96,3.302240909164169e-05,7.472536567010369e+47
2000,M,97,2.0057389097202447e-05,5.944049771122798e+52
2000,M,98,1.1627612325070759e-05,1.1021735534158273e+58
2000,M,99,6.410675930433586e-06,4.982422369371444e+63
2000,M,100,3.348766994391635e-06,5.751405661918603e+69
2000,M,101,1.6509233836445014e-06,1.778404811641493e+76
2000,M,102,7.649684235511953e-07,1.5476093281755864e+83
2000,M,103,3.3171674430999664e-07,3.988393885347359e+90
2000,M,104,1.3401350025823362e-07,3.208218306761549e+98
2000,M,105,5.020564364817976e-08,8.503225901129779e+106
2000,M,106,1.7356366627663204e-08,7.8522499082302985e+115
2000,M,107,5.508825733804126e-09,2.6758019118936453e+125
2000,M,108,1.596817769602366e-09,3.569888250138307e+135
2000,M,109,4.2039617697815615e-10,1.9816651690705869e+146
2001,F,3,0.05623628730035476,0.06154403033338314
2001,F,4,0.036869786005824204,0.07289025506787455
2001,F,5,0.025605515728485604,0.08317743635310894
2001,F,6,0.018737622519205382,0.09187248926352379
2001,F,7,0.014376557619295927,0.0986415446279554
2001,F,8,0.011511311765200481,0.1033577205455826
2001,F,9,0.00957677133106791,0.10607600919455264
2001,F,10,0.008244302389308854,0.10698870629032566
2001,F,11,0.007315816139637875,0.10637458912366506
2001,F,12,0.006667961500972649,0.10455182988164122
2001,F,13,0.006221602268972649,0.10184042546335434
2001,F,14,0.005924532092410021,0.09853616097997549
2001,F,15,0.005741362526884923,0.09489548028741349
2001,F,16,0.005647423934358817,0.09112920125780438
2001,F,17,0.005624979784920383,0.08740254462798475
2001,F,18,0.005660814061477349,0.08383909698664992
2001,F,19,0.005744658140303846,0.08052678743432444
2001,F,20,0.005868147486789819,0.07752449992079677
2001,F,21,0.0060241248564788874,0.07486843913831892
2001,F,22,0.0062061793131079936,0.07257776004807506
2001,F,23,0.006408352544293274,0.07065924929481467
2001,F,24,0.006624968387047772,0.06911102499648014
2001,F,25,0.0068505553602324475,0.0679253228720866
2001,F,26,0.00707983958483377,0.06709048489002035
2001,F,27,0.007307789392931854,0.06659228131504413
2001,F,28,0.007529694902708461,0.06641469300652417
2001,F,29,0.0077412670229564055,0.06654026825938833
2001,F,30,0.007938741503471933,0.06695015385461453
2001,F,31,0.008118975213310472,0.0676238870288715
2001,F,32,0.008279523992666087,0.06853902559511009
2001,F,33,0.008418694157531876,0.06967068793963346
2001,F,34,0.00853556285111266,0.07099107265398981
2001,F,35,0.008629965648025222,0.07246902801975158
2001,F,36,0.008702452813323823,0.07406974282009135
2001,F,37,0.008754218116514228,0.07575462999836306
2001,F,38,0.00878700589639197,0.07748147132235364
2001,F,39,0.008803003063660603,0.07920488231279198
2001,F,40,0.008804722918912856,0.08087714054340744
2001,F,41,0.008794887149135773,0.08244939614071012
2001,F,42,0.008776311306245375,0.08387325128724002
2001,F,43,0.008751797658444057,0.08510265773275763
2001,F,44,0.008724037733821402,0.08609604141783461
2001,F,45,0.00869552531884695,0.08681852648400978
2001,F,46,0.008668479270488178,0.08724410326065558
2001,F,47,0.008644774348897743,0.08735757231738141
2001,F,48,0.00862587744282606,0.08715610418501983
2001,F,49,0.008612786083454463,0.08665028436959099
2001,F,50,0.008605966056350714,0.08586456515447763
2001,F,51,0.008605285263794575,0.08483711540942211
2001,F,52,0.008609941818010185,0.08361914047798535
2001,F,53,0.008618385744600705,0.08227382818016
2001,F,54,0.008628235757071473,0.08087515681067337
2001,F,55,0.008636195454947593,0.07950687271861906
2001,F,56,0.00863797710982554,0.07826201031576904
2001,F,57,0.008628245970745598,0.07724339606453388
2001,F,58,0.008600603610736852,0.07656567102162572
2001,F,59,0.008547634823488467,0.07635951993088656
2001,F,60,0.008461048083337986,0.07677906774372262
2001,F,61,0.008331943111091618,0.07801389454219007
2001,F,62,0.008151238435846116,0.08030799519262447
2001,F,63,0.007910284146012476,0.08398957280698365
2001,F,64,0.007601667126457155,0.0895183712405792
2001,F,65,0.007220185368399972,0.09756242045740712
2001,F,66,0.0067639237439397456,0.10912579549153549
2001,F,67,0.006235309128268379,0.12576785021022535
2001,F,68,0.005641966894018832,0.1499922037313844
2001,F,69,0.004997159425269983,0.18596241138117475
2001,F,70,0.00431958189762714,0.24087146899657041
2001,F,71,0.0036323433739923034,0.32767684875079567
2001,F,72,0.0029610860288336823,0.4708229512728791
2001,F,73,0.002331385475244772,0.7188388547133782
2001,F,74,0.001765794191502699,1.1736590698742726
2001,F,75,0.0012810713838863955,2.0631544011240743
2001,F,76,0.0008862061128136493,3.9329341579905797
2001,F,77,0.0005817255394182458,8.192003339249604
2001,F,78,0.0003604844241459128,18.794355880177864
2001,F,79,0.00020973376488872403,47.89505061812804
2001,F,80,0.00011390792683442922,136.78322115117442
2001,F,81,5.73973225779495e-05,441.87847901900824
2001,F,82,2.6661472205077406e-05,1630.608819984454
2001,F,83,1.133926230841344e-05,6944.2845844564035
2001,F,84,4.384236695734986e-06,34498.42242120711
2001,F,85,1.5295204356930778e-06,202181.80413946146
2001,F,86,4.776962200289526e-07,1414332.5872302167
2001,F,87,1.324654210079206e-07,11954907.037359616
2001,F,88,3.233393375839486e-08,123672201.83310896
2001,F,89,6.88492787589702e-09,1586745795.280751
2001,F,90,1.2668620551627776e-09,25601579514.64327
2001,F,91,1.9946817400081827e-10,526994701404.4327
2001,F,92,2.659958272717739e-11,14048420159599.863
2001,F,93,2.972276078377824e-12,492586397466673.56
2001,F,94,2.752216916853079e-13,2.308754669724711e+16
2001,F,95,2.087505549711841e-14,1.4708884129487025e+18
2001,F,96,1.2814416719922164e-15,1.296039601728979e+20
2001,F,97,6.28738151900002e-17,1.6080217621905344e+22
2001,F,98,2.433936082992639e-18,2.8620168468381044e+24
2001,F,99,7.33460776687949e-20,7.449174196299728e+26
2001,F,100,1.6967608640355742e-21,2.8922173490066006e+29
2001,F,101,2.9701064188084697e-23,1.709851527244501e+32
2001,F,102,3.875634995903748e-25,1.572170260056445e+35
2001,F,103,3.7121166880365366e-27,2.2980487041696325e+38
2001,F,104,2.568440494093844e-29,5.461883424519044e+41
2001,F,105,1.2627486582947973e-31,2.1605239431984504e+45
2001,F,106,4.336702701529624e-34,1.4568958453787261e+49
2001,F,107,1.0222455874245928e-36,1.7166586038060809e+53
2001,F,108,1.624124234119471e-39,3.625576755352074e+57
2001,F,109,1.7069528172771946e-42,1.4089084650987754e+62
2001,M,3,0.09857705764134049,0.09897996073830621
2001,M,4,0.05714500183797294,0.12206978150691086
