timepoint,sex,age,incidence,prevalence
2000-01-01 00:00:00.000000,M,22,0.0033701378401133006,0.03756676806763069
2000-01-01 00:00:00.000000,M,23,0.0035172587575674884,0.03583012379830767
2000-01-01 00:00:00.000000,M,24,0.003696273618143902,0.03465933063119662
2000-01-01 00:00:00.000000,M,25,0.0039056578880297863,0.0340005669565166
2000-01-01 00:00:00.000000,M,26,0.004143917576591299,0.03381429794467001
2000-01-01 00:00:00.000000,M,27,0.004409395458594373,0.034073331035443244
2000-01-01 00:00:00.000000,M,28,0.004700112141958378,0.03476070393714551
2000-01-01 00:00:00.000000,M,29,0.005013639526967896,0.03586743506156581
2000-01-01 00:00:00.000000,M,30,0.00534700751624112,0.03739008847578227
2000-01-01 00:00:00.000000,M,31,0.005696646625246779,0.03932806720639899
2000-01-01 00:00:00.000000,M,32,0.006058369642366162,0.04168054423778403
2000-01-01 00:00:00.000000,M,33,0.0064273948629066146,0.044442969192686296
2000-01-01 00:00:00.000000,M,34,0.0067984118482947485,0.04760315269550978
2000-01-01 00:00:00.000000,M,35,0.007165688363225349,0.05113703168317808
2000-01-01 00:00:00.000000,M,36,0.0075232144048617,0.05500435507123016
2000-01-01 00:00:00.000000,M,37,0.007864876396250942,0.059144689255352025
2000-01-01 00:00:00.000000,M,38,0.00818465203106216,0.06347430369609722
2000-01-01 00:00:00.000000,M,39,0.008476814270689925,0.06788462132878977
2000-01-01 00:00:00.000000,M,40,0.008736131886699871,0.0722429589517715
2000-01-01 00:00:00.000000,M,41,0.008958053887552001,0.07639618936441189
2000-01-01 00:00:00.000000,M,42,0.009138866215146799,0.0801776933909371
2000-01-01 00:00:00.000000,M,43,0.009275811153812052,0.08341753156480262
2000-01-01 00:00:00.000000,M,44,0.00936716274830199,0.0859551960970221
2000-01-01 00:00:00.000000,M,45,0.009412254873144612,0.0876537020917575
2000-01-01 00:00:00.000000,M,46,0.00941146208123309,0.08841328344150255
2000-01-01 00:00:00.000000,M,47,0.00936613663515282,0.08818272403887789
2000-01-01 00:00:00.000000,M,48,0.00927850788829879,0.08696649273361128
2000-01-01 00:00:00.000000,M,49,0.00915155221465653,0.08482639182765221
2000-01-01 00:00:00.000000,M,50,0.008988842868235146,0.08187729579144623
2000-01-01 00:00:00.000000,M,51,0.008794389472250455,0.07827757123420201
2000-01-01 00:00:00.000000,M,52,0.008572476373716657,0.07421569962324669
2000-01-01 00:00:00.000000,M,53,0.008327508000638967,0.06989525683582672
2000-01-01 00:00:00.000000,M,54,0.008063867817713491,0.06552061058482558
2000-01-01 00:00:00.000000,M,55,0.007785795696315709,0.061285477530368
2000-01-01 00:00:00.000000,M,56,0.0074972866871535855,0.05736596227009592
2000-01-01 00:00:00.000000,M,57,0.007202012469741334,0.053919095365530405
2000-01-01 00:00:00.000000,M,58,0.006903265270226463,0.05108745083061475
2000-01-01 00:00:00.000000,M,59,0.006603922860937263,0.04901041636331707
2000-01-01 00:00:00.000000,M,60,0.0063064324112938296,0.04784340392488375
2000-01-01 00:00:00.000000,M,61,0.006012810444515232,0.04778816620281755
2000-01-01 00:00:00.000000,M,62,0.005724655935282176,0.049141315549443745
2000-01-01 00:00:00.000000,M,63,0.005443173610718683,0.05237614465210219
2000-01-01 00:00:00.000000,M,64,0.005169204733308464,0.05828970382744773
2000-01-01 00:00:00.000000,M,65,0.004903262991440712,0.0682845272489584
2000-01-01 00:00:00.000000,M,66,0.004645573547240146,0.08494251211963741
2000-01-01 00:00:00.000000,M,67,0.00439611374543274,0.11326881815520146
2000-01-01 00:00:00.000000,M,68,0.004154654432759695,0.1635718246999125
2000-01-01 00:00:00.000000,M,69,0.003920801244273887,0.2586309109094119
2000-01-01 00:00:00.000000,M,70,0.003694035556658424,0.45303104470194855
2000-01-01 00:00:00.000000,M,71,0.00347375507012189,0.8902337825007126
2000-01-01 00:00:00.000000,M,72,0.003259314143003193,1.9889469257385046
2000-01-01 00:00:00.000000,M,73,0.003050064052173672,5.12473672536372
2000-01-01 00:00:00.000000,M,74,0.002845393274239223,15.460284383159062
2000-01-01 00:00:00.000000,M,75,0.0026447676665227985,55.4908860069382
2000-01-01 00:00:00.000000,M,76,0.002447770067437693,241.0169080643362
2000-01-01 00:00:00.000000,M,77,0.0022541383382688215,1289.6487755600203
2000-01-01 00:00:00.000000,M,78,0.0020638002552506515,8663.496602732474
2000-01-01 00:00:00.000000,M,79,0.0018769029807961068,74532.57782895575
2000-01-01 00:00:00.000000,M,80,0.0016938341785536666,838508.6183519382
2000-01-01 00:00:00.000000,M,81,0.001515231310902835,12609820.13984419
2000-01-01 00:00:00.000000,M,82,0.0013419754299465012,259385852.74761727
2000-01-01 00:00:00.000000,M,83,0.001175166029842755,7476367113.888896
2000-01-01 00:00:00.000000,M,84,0.0010160744520506311,309669158926.85645
2000-01-01 00:00:00.000000,M,85,0.0008660750583537394,18924299769206.527
2000-01-01 00:00:00.000000,M,86,0.0007265559296588056,1753935044389215.8
2000-01-01 00:00:00.000000,M,87,0.0005988140522882341,2.5371864569304598e+17
2000-01-01 00:00:00.000000,M,88,0.0004839434271819968,5.902502883938424e+19
2000-01-01 00:00:00.000000,M,89,0.0003827276513431634,2.2782502001281323e+22
2000-01-01 00:00:00.000000,M,90,0.00029555047244017097,1.5070631443416485e+25
2000-01-01 00:00:00.000000,M,91,0.00022233779039496115,1.767124076211171e+28
2000-01-01 00:00:00.000000,M,92,0.00016254198592529473,3.803790160276062e+31
2000-01-01 00:00:00.000000,M,93,0.00011517420810417275,1.558713276201796e+35
2000-01-01 00:00:00.000000,M,94,7.888297267680895e-05,1.2626720976226564e+39
2000-01-01 00:00:00.000000,M,95,5.2069468864662785e-05,2.1026288337332294e+43
2000-01-01 00:00:00.000000,M,96,3.302320238386069e-05,7.494871389349155e+47
2000-01-01 00:00:00.000000,M,97,2.0057870932753045e-05,5.963432230447663e+52
2000-01-01 00:00:00.000000,M,98,1.1627891653399736e-05,1.1060872159726662e+58
2000-01-01 00:00:00.000000,M,99,6.410829933107649e-06,5.001653966339269e+63
2000-01-01 00:00:00.000000,M,100,3.3488474413018085e-06,5.775497011478485e+69
2000-01-01 00:00:00.000000,M,101,1.6509630435208014e-06,1.786475947643095e+76
2000-01-01 00:00:00.000000,M,102,7.649868002689038e-07,1.5552076575458576e+83
2000-01-01 00:00:00.000000,M,103,3.317247130898454e-07,4.009546906492273e+90
2000-01-01 00:00:00.000000,M,104,1.340167196437292e-07,3.226573026026794e+98
2000-01-01 00:00:00.000000,M,105,5.020684973055402e-08,8.555633486358616e+106
2000-01-01 00:00:00.000000,M,106,1.7356783576959647e-08,7.904318026317924e+115
2000-01-01 00:00:00.000000,M,107,5.508958071467592e-09,2.694868014625925e+125
2000-01-01 00:00:00.000000,M,108,1.5968561297070547e-09,3.5971891168367687e+135
2000-01-01 00:00:00.000000,M,109,4.204062760900331e-10,1.9979120171283728e+146
2001-01-01 00:00:00.000000,F,3,0.05623469949918433,0.061542968087481324
2001-01-01 00:00:00.000000,F,4,0.036868745007348255,0.07289041482640596
2001-01-01 00:00:00.000000,F,5,0.02560479277059143,0.08317900395075219
2001-01-01 00:00:00.000000,F,6,0.01873709347256319,0.09187551861723665
2001-01-01 00:00:00.000000,F,7,0.0143761517049636,0.09864596630250154
2001-01-01 00:00:00.000000,F,8,0.011510986749535854,0.10336336799444386
2001-01-01 00:00:00.000000,F,9,0.009576500936106638,0.10608265348370283
2001-01-01 00:00:00.000000,F,10,0.00824406961588782,0.10699609101354043
2001-01-01 00:00:00.000000,F,11,0.007315609581524147,0.10638245980820471
2001-01-01 00:00:00.000000,F,12,0.006667773234684414,0.10455995513024104
2001-01-01 00:00:00.000000,F,13,0.006221426605396021,0.10184860950231721
2001-01-01 00:00:00.000000,F,14,0.005924364816449234,0.09854424882738295
2001-01-01 00:00:00.000000,F,15,0.005741200422617796,0.09490335744988207
2001-01-01 00:00:00.000000,F,16,0.005647264482397072,0.09113678993285648
2001-01-01 00:00:00.000000,F,17,0.005624820966657058,0.08740979809646446
2001-01-01 00:00:00.000000,F,18,0.005660654231452599,0.08384599344407254
2001-01-01 00:00:00.000000,F,19,0.005744495942986857,0.08053332407477494
2001-01-01 00:00:00.000000,F,20,0.005867981802817901,0.07753068772557936
2001-01-01 00:00:00.000000,F,21,0.006023954768570248,0.07487429855763363
2001-01-01 00:00:00.000000,F,22,0.006206004084990185,0.07258331759214967
2001-01-01 00:00:00.000000,F,23,0.0064081716079235854,0.07066453495272258
2001-01-01 00:00:00.000000,F,24,0.006624781334646866,0.06911607035513548
2001-01-01 00:00:00.000000,F,25,0.006850361938505314,0.06793015979584315
2001-01-01 00:00:00.000000,F,26,0.007079639689390503,0.06709514462852786
2001-01-01 00:00:00.000000,F,27,0.007307583061449005,0.06659679392358606
2001-01-01 00:00:00.000000,F,28,0.007529482305843501,0.06641908698275789
2001-01-01 00:00:00.000000,F,29,0.007741048452467008,0.06654457031972597
2001-01-01 00:00:00.000000,F,30,0.007938517357397321,0.06695438879081786
2001-01-01 00:00:00.000000,F,31,0.00811874597843452,0.06762807760028086
2001-01-01 00:00:00.000000,F,32,0.008279290224782136,0.06854319242449008
2001-01-01 00:00:00.000000,F,33,0.008418456460253564,0.06967484939135678
2001-01-01 00:00:00.000000,F,34,0.008535321854109957,0.07099524468278431
2001-01-01 00:00:00.000000,F,35,0.008629721985610591,0.07247322398698627
2001-01-01 00:00:00.000000,F,36,0.00870220710427326,0.07407397328291689
2001-01-01 00:00:00.000000,F,37,0.00875397094589833,0.07575890248503109
2001-01-01 00:00:00.000000,F,38,0.008786757800030808,0.0774857901145334
2001-01-01 00:00:00.000000,F,39,0.008802754515628095,0.07920924826220163
2001-01-01 00:00:00.000000,F,40,0.00880447432232115,0.08088155095485161
2001-01-01 00:00:00.000000,F,41,0.008794638830251717,0.08245384475581267
2001-01-01 00:00:00.000000,F,42,0.0087760635118402,0.0838777284018948
2001-01-01 00:00:00.000000,F,43,0.008751550556168483,0.08510715047597188
2001-01-01 00:00:00.000000,F,44,0.008723791415332286,0.08610053420998254
2001-01-01 00:00:00.000000,F,45,0.008695279805390478,0.08682300167899021
2001-01-01 00:00:00.000000,F,46,0.008668234520662246,0.08724854196025189
2001-01-01 00:00:00.000000,F,47,0.008644530268367466,0.08736195532915732
2001-01-01 00:00:00.000000,F,48,0.008625633895839707,0.08716041307983341
2001-01-01 00:00:00.000000,F,49,0.008612542906095552,0.08665450258394533
2001-01-01 00:00:00.000000,F,50,0.008605723071551588,0.08586867907887845
2001-01-01 00:00:00.000000,F,51,0.008605042298217258,0.08484111540846988
2001-01-01 00:00:00.000000,F,52,0.008609698720957586,0.08362302180187531
2001-01-01 00:00:00.000000,F,53,0.00861814240913841,0.08227759175037255
2001-01-01 00:00:00.000000,F,54,0.008627992143499394,0.080878809893896
2001-01-01 00:00:00.000000,F,55,0.00863595161663774,0.07951042954124729
2001-01-01 00:00:00.000000,F,56,0.008637733221211632,0.07826549271641728
2001-01-01 00:00:00.000000,F,57,0.008628002356885125,0.07724683433583775
2001-01-01 00:00:00.000000,F,58,0.008600360777343493,0.07656910516130373
2001-01-01 00:00:00.000000,F,59,0.008547393485640159,0.07636300161841263
2001-01-01 00:00:00.000000,F,60,0.008460809190219493,0.07678266350721466
2001-01-01 00:00:00.000000,F,61,0.008331707863182205,0.07801769082392584
2001-01-01 00:00:00.000000,F,62,0.008151008290035532,0.08031210644004634
2001-01-01 00:00:00.000000,F,63,0.007910060803415997,0.08399415445546173
2001-01-01 00:00:00.000000,F,64,0.00760145249749538,0.08952364079342597
2001-01-01 00:00:00.000000,F,65,0.0072199815103694215,0.09756869235668349
2001-01-01 00:00:00.000000,F,66,0.006763732768209495,0.10913354022784316
2001-01-01 00:00:00.000000,F,67,0.006235133077686027,0.12577779749704254
2001-01-01 00:00:00.000000,F,68,0.005641807596133691,0.15000552872031037
2001-01-01 00:00:00.000000,F,69,0.004997018333175131,0.18598108352531223
2001-01-01 00:00:00.000000,F,70,0.004319459936567479,0.24089893302168672
2001-01-01 00:00:00.000000,F,71,0.003632240816740828,0.3277194150337026
2001-01-01 00:00:00.000000,F,72,0.0029610024241704604,0.47089277769746685
2001-01-01 00:00:00.000000,F,73,0.00233131964983626,0.7189606945308704
2001-01-01 00:00:00.000000,F,74,0.0017657443352583132,1.1738864647852212
2001-01-01 00:00:00.000000,F,75,0.0012810352135284376,2.0636111131247215
2001-01-01 00:00:00.000000,F,76,0.0008861810912631525,3.9339278668267355
2001-01-01 00:00:00.000000,F,77,0.0005817091147121324,8.194362444593137
2001-01-01 00:00:00.000000,F,78,0.0003604742460630812,18.800514028519654
2001-01-01 00:00:00.000000,F,79,0.00020972784316925777,47.91287168472349
2001-01-01 00:00:00.000000,F,80,0.00011390471070569587,136.8408957150576
2001-01-01 00:00:00.000000,F,81,5.7395701995576816e-05,442.08915114369364
2001-01-01 00:00:00.000000,F,82,2.6660719432823593e-05,1631.4858718170062
2001-01-01 00:00:00.000000,F,83,1.1338942150472468e-05,6948.488760649416
2001-01-01 00:00:00.000000,F,84,4.384112909182162e-06,34521.87745583972
2001-01-01 00:00:00.000000,F,85,1.5294772505104832e-06,202335.8233198948
2001-01-01 00:00:00.000000,F,86,4.776827325344396e-07,1415537.083927963
2001-01-01 00:00:00.000000,F,87,1.3246168091837302e-07,11966264.058336249
2001-01-01 00:00:00.000000,F,88,3.233302082725652e-08,123802974.77346663
2001-01-01 00:00:00.000000,F,89,6.8847334836807526e-09,1588609456.2384043
2001-01-01 00:00:00.000000,F,90,1.2668262859975829e-09,25634910676.823288
2001-01-01 00:00:00.000000,F,91,1.9946254212477054e-10,527753714968.2505
2001-01-01 00:00:00.000000,F,92,2.65988317023408e-11,14070760576510.57
2001-01-01 00:00:00.000000,F,93,2.9721921577697953e-12,493449680343882.5
2001-01-01 00:00:00.000000,F,94,2.752139209496475e-13,2.3132057680174496e+16
2001-01-01 00:00:00.000000,F,95,2.0874466101213427e-14,1.474002455338905e+18
2001-01-01 00:00:00.000000,F,96,1.2814054911794639e-15,1.2990476139840055e+20
2001-01-01 00:00:00.000000,F,97,6.287203998182457e-17,1.612106411179616e+22
2001-01-01 00:00:00.000000,F,98,2.4338673621233454e-18,2.8699609446152534e+24
2001-01-01 00:00:00.000000,F,99,7.334400678195061e-20,7.471733234981633e+26
2001-01-01 00:00:00.000000,F,100,1.696712956910076e-21,2.9017592650308025e+29
2001-01-01 00:00:00.000000,F,101,2.970022559459774e-23,1.7159881340907644e+32
2001-01-01 00:00:00.000000,F,102,3.8755255694454395e-25,1.5782997999306215e+35
2001-01-01 00:00:00.000000,F,103,3.712011878429279e-27,2.3077685295808776e+38
2001-01-01 00:00:00.000000,F,104,2.5683679755654847e-29,5.486912440620701e+41
2001-01-01 00:00:00.000000,F,105,1.2627130052693142e-31,2.1712369565975408e+45
2001-01-01 00:00:00.000000,F,106,4.336580257074098e-34,1.4647031046429155e+49
2001-01-01 00:00:00.000000,F,107,1.0222167248733117e-36,1.7265887222733881e+53
2001-01-01 00:00:00.000000,F,108,1.6240783778501027e-39,3.6481891606416886e+57
2001-01-01 00:00:00.000000,F,109,1.7069046223875288e-42,1.4183722668654333e+62
2001-01-01 00:00:00.000000,M,3,0.09857400716171866,0.09897792126494434
2001-01-01 00:00:00.000000,M,4,0.057143233478602284,0.1220699640526819
2001-01-01 00:00:00.000000,M,5,0.03522310570709123,0.1407630613325327
2001-01-01 00:00:00.000000,M,6,0.022985725482475846,0.15320273407642765
2001-01-01 00:00:00.000000,M,7,0.015814132382078037,0.15875380979097176
2001-01-01 00:00:00.000000,M,8,0.011425042266096117,0.1578872546987367
2001-01-01 00:00:00.000000,M,9,0.008634603917392014,0.15182190396317044
2001-01-01 00:00:00.000000,M,10,0.006801779105740324,0.14210497824360188
2001-01-01 00:00:00.000000,M,11,0.005565398138341121,0.1302653068889713
2001-01-01 00:00:00.000000,M,12,0.004714490453669142,0.11759644852736487
2001-01-01 00:00:00.000000,M,13,0.004121740780047376,0.10506579778657382
2001-01-01 00:00:00.000000,M,14,0.0037080558060994615,0.09331480756354121
2001-01-01 00:00:00.000000,M,15,0.0034230386412775686,0.0827097842155546
2001-01-01 00:00:00.000000,M,16,0.003233879886473154,0.07341086221947804
2001-01-01 00:00:00.000000,M,17,0.003118844459478275,0.06543889534002065
2001-01-01 00:00:00.000000,M,18,0.0030633415485559314,0.058730559199422605
2001-01-01 00:00:00.000000,M,19,0.0030574851272364353,0.05317905697657931
2001-01-01 00:00:00.000000,M,20,0.0030945350033020355,0.04866164974029614
2001-01-01 00:00:00.000000,M,21,0.0031698688111821216,0.04505675219620244
2001-01-01 00:00:00.000000,M,22,0.0032802798529434673,0.0422535207053489
2001-01-01 00:00:00.000000,M,23,0.0034234780852909303,0.04015643096552865
2001-01-01 00:00:00.000000,M,24,0.0035977198725368077,0.038686729047552784
2001-01-01 00:00:00.000000,M,25,0.003801521329514263,0.03778205649690249
2001-01-01 00:00:00.000000,M,26,0.004033428299862585,0.03739507936442892
2001-01-01 00:00:00.000000,M,27,0.0042918277449450785,0.03749160423297997
2001-01-01 00:00:00.000000,M,28,0.004574793049213291,0.038048424369690644
2001-01-01 00:00:00.000000,M,29,0.004879960853375922,0.03905098166434374
2001-01-01 00:00:00.000000,M,30,0.005204440251759362,0.040490833539980293
2001-01-01 00:00:00.000000,M,31,0.005544756933000456,0.04236286356334219
2001-01-01 00:00:00.000000,M,32,0.005896835329106279,0.04466216183708782
2001-01-01 00:00:00.000000,M,33,0.006256021229979156,0.0473805236676369
2001-01-01 00:00:00.000000,M,34,0.006617145789272434,0.05050257289397687
2001-01-01 00:00:00.000000,M,35,0.006974629610274141,0.05400161019795945
2001-01-01 00:00:00.000000,M,36,0.007322622934856651,0.05783541369562284
2001-01-01 00:00:00.000000,M,37,0.007655175192372911,0.061942368548896676
2001-01-01 00:00:00.000000,M,38,0.007966424649249194,0.06623845261861167
2001-01-01 00:00:00.000000,M,39,0.008250796966913677,0.07061572223988112
